Email address,State,Started on,Completed,Time taken,Grade/100.00,Q. 1 /25.00,Q. 2 /25.00,Q. 3 /25.00,Q. 4 /25.00
3984,Finished,9 November 2021  7:40 AM,9 November 2021  7:42 AM,2 mins 38 secs,43.75,-6.25,25.00,25.00,0.00
3888,Finished,9 November 2021  7:40 AM,9 November 2021  8:40 AM,1 hour,10.42,25.00,-8.33,-6.25,0.00
1546,Finished,9 November 2021  7:40 AM,9 November 2021  7:42 AM,2 mins 29 secs,10.42,25.00,-8.33,-6.25,0.00
1891,Finished,9 November 2021  7:40 AM,9 November 2021  8:42 AM,1 hour 1 min,-20.83,-6.25,-8.33,-6.25,0.00
3913,Finished,9 November 2021  7:40 AM,9 November 2021  7:47 AM,6 mins 24 secs,10.42,25.00,-8.33,-6.25,0.00
3985,Finished,9 November 2021  7:41 AM,9 November 2021  7:45 AM,3 mins 52 secs,41.67,25.00,-8.33,25.00,0.00
1595,Finished,9 November 2021  7:41 AM,9 November 2021  8:43 AM,1 hour 1 min,-6.25,-6.25,-,-,0.00
3986,Finished,9 November 2021  7:42 AM,9 November 2021  8:43 AM,1 hour 1 min,-20.83,-6.25,-8.33,-6.25,0.00
3970,Finished,9 November 2021  7:42 AM,9 November 2021  7:44 AM,2 mins 17 secs,10.42,25.00,-8.33,-6.25,0.00
3982,Finished,9 November 2021  7:42 AM,9 November 2021  7:44 AM,1 min 35 secs,-20.83,-6.25,-8.33,-6.25,0.00
3984,Finished,9 November 2021  7:42 AM,9 November 2021  8:44 AM,1 hour 1 min,43.75,25.00,25.00,-6.25,0.00
2160,Finished,9 November 2021  7:43 AM,9 November 2021  7:45 AM,1 min 55 secs,43.75,25.00,25.00,-6.25,0.00
3972,Finished,9 November 2021  7:43 AM,9 November 2021  7:43 AM,33 secs,10.42,25.00,-8.33,-6.25,0.00
3212,Finished,9 November 2021  7:43 AM,9 November 2021  7:46 AM,3 mins 4 secs,66.67,25.00,-8.33,25.00,25.00
3081,Finished,9 November 2021  7:43 AM,9 November 2021  7:44 AM,34 secs,10.42,25.00,-8.33,-6.25,0.00
1546,Finished,9 November 2021  7:43 AM,9 November 2021  7:44 AM,38 secs,10.42,25.00,-8.33,-6.25,0.00
3987,Finished,9 November 2021  7:44 AM,9 November 2021  7:49 AM,5 mins 10 secs,43.75,25.00,25.00,-6.25,0.00
3988,Finished,9 November 2021  7:44 AM,9 November 2021  7:50 AM,5 mins 59 secs,43.75,25.00,25.00,-6.25,0.00
3989,Finished,9 November 2021  7:44 AM,9 November 2021  8:46 AM,1 hour 1 min,-20.83,-6.25,-8.33,-6.25,0.00
3990,Finished,9 November 2021  7:44 AM,9 November 2021  7:49 AM,5 mins 2 secs,66.67,25.00,-8.33,25.00,25.00
3991,Finished,9 November 2021  7:44 AM,9 November 2021  7:49 AM,5 mins 41 secs,43.75,25.00,25.00,-6.25,0.00
3992,Finished,9 November 2021  7:44 AM,9 November 2021  7:49 AM,4 mins 57 secs,66.67,25.00,-8.33,25.00,25.00
3993,Finished,9 November 2021  7:44 AM,9 November 2021  7:50 AM,6 mins 37 secs,100.0,25.00,25.00,25.00,25.00
3994,Finished,9 November 2021  7:44 AM,9 November 2021  7:47 AM,3 mins 36 secs,10.42,-6.25,-8.33,25.00,0.00
3995,Finished,9 November 2021  7:44 AM,9 November 2021  8:46 AM,1 hour 1 min,43.75,25.00,25.00,-6.25,0.00
3996,Finished,9 November 2021  7:44 AM,9 November 2021  7:49 AM,4 mins 46 secs,43.75,25.00,25.00,-6.25,0.00
3997,Finished,9 November 2021  7:44 AM,9 November 2021  7:53 AM,8 mins 47 secs,37.5,-6.25,25.00,-6.25,25.00
3998,Finished,9 November 2021  7:44 AM,9 November 2021  7:50 AM,5 mins 37 secs,43.75,25.00,25.00,-6.25,0.00
3970,Finished,9 November 2021  7:44 AM,9 November 2021  7:45 AM,34 secs,10.42,25.00,-8.33,-6.25,0.00
3999,Finished,9 November 2021  7:45 AM,9 November 2021  7:50 AM,5 mins 51 secs,35.42,25.00,-8.33,-6.25,25.00
4000,Finished,9 November 2021  7:45 AM,9 November 2021  7:51 AM,6 mins 7 secs,41.67,25.00,-8.33,25.00,0.00
4001,Finished,9 November 2021  7:45 AM,9 November 2021  7:49 AM,4 mins 6 secs,10.42,25.00,-8.33,-6.25,0.00
4002,Finished,9 November 2021  7:45 AM,9 November 2021  7:52 AM,6 mins 57 secs,10.42,-6.25,-8.33,25.00,0.00
2973,Finished,9 November 2021  7:45 AM,9 November 2021  7:47 AM,2 mins 17 secs,41.67,25.00,-8.33,25.00,0.00
1731,Finished,9 November 2021  7:45 AM,9 November 2021  8:47 AM,1 hour 1 min,41.67,25.00,-8.33,25.00,0.00
4003,Finished,9 November 2021  7:45 AM,9 November 2021  7:50 AM,5 mins 30 secs,10.42,-6.25,-8.33,25.00,0.00
4004,Finished,9 November 2021  7:45 AM,9 November 2021  8:47 AM,1 hour 1 min,10.42,25.00,-8.33,-6.25,0.00
4005,Finished,9 November 2021  7:46 AM,9 November 2021  7:51 AM,5 mins 9 secs,41.67,25.00,-8.33,25.00,0.00
4006,Finished,9 November 2021  7:46 AM,9 November 2021  7:52 AM,5 mins 56 secs,10.42,-6.25,-8.33,25.00,0.00
2134,Finished,9 November 2021  7:46 AM,9 November 2021  8:48 AM,1 hour 1 min,41.67,25.00,-8.33,25.00,0.00
4007,Finished,9 November 2021  7:46 AM,9 November 2021  7:59 AM,13 mins 30 secs,10.42,25.00,-8.33,-6.25,0.00
4008,Finished,9 November 2021  7:46 AM,9 November 2021  7:52 AM,5 mins 35 secs,10.42,-6.25,-8.33,25.00,0.00
692,Finished,9 November 2021  7:46 AM,9 November 2021  7:47 AM,45 secs,41.67,25.00,-8.33,25.00,0.00
4009,Finished,9 November 2021  7:47 AM,9 November 2021  7:52 AM,5 mins 21 secs,10.42,-6.25,-8.33,25.00,0.00
4010,Finished,9 November 2021  7:47 AM,9 November 2021  7:50 AM,3 mins 31 secs,-20.83,-6.25,-8.33,-6.25,0.00
4011,Finished,9 November 2021  7:47 AM,9 November 2021  8:49 AM,1 hour 1 min,10.42,25.00,-8.33,-6.25,0.00
4012,Finished,9 November 2021  7:47 AM,9 November 2021  7:48 AM,1 min 21 secs,35.42,25.00,-8.33,-6.25,25.00
1668,Finished,9 November 2021  7:47 AM,9 November 2021  8:49 AM,1 hour 1 min,0.0,-,-,-,-
1199,Finished,9 November 2021  7:47 AM,9 November 2021  7:48 AM,56 secs,35.42,25.00,-8.33,-6.25,25.00
2858,Finished,9 November 2021  7:47 AM,9 November 2021  7:49 AM,1 min 49 secs,41.67,25.00,-8.33,25.00,0.00
1229,Finished,9 November 2021  7:48 AM,9 November 2021  8:50 AM,1 hour 1 min,0.0,-,-,-,-
2162,Finished,9 November 2021  7:48 AM,9 November 2021  8:50 AM,1 hour 1 min,0.0,-,-,-,-
4013,Finished,9 November 2021  7:48 AM,9 November 2021  7:57 AM,9 mins 5 secs,66.67,25.00,-8.33,25.00,25.00
3845,Finished,9 November 2021  7:48 AM,9 November 2021  7:52 AM,3 mins 47 secs,10.42,25.00,-8.33,-6.25,0.00
4014,Finished,9 November 2021  7:49 AM,9 November 2021  7:53 AM,4 mins 15 secs,-20.83,-6.25,-8.33,-6.25,0.00
3176,Finished,9 November 2021  7:49 AM,9 November 2021  7:50 AM,59 secs,66.67,25.00,-8.33,25.00,25.00
4012,Finished,9 November 2021  7:49 AM,9 November 2021  8:51 AM,1 hour 1 min,0.0,-,-,-,-
4015,Finished,9 November 2021  7:49 AM,9 November 2021  7:55 AM,5 mins 42 secs,41.67,25.00,-8.33,25.00,0.00
777,Finished,9 November 2021  7:50 AM,9 November 2021  7:51 AM,1 min 10 secs,66.67,25.00,-8.33,25.00,25.00
3248,Finished,9 November 2021  7:50 AM,9 November 2021  7:51 AM,1 min 24 secs,10.42,-6.25,-8.33,25.00,0.00
3646,Finished,9 November 2021  7:50 AM,9 November 2021  7:54 AM,4 mins 16 secs,-20.83,-6.25,-8.33,-6.25,0.00
728,Finished,9 November 2021  7:50 AM,9 November 2021  7:51 AM,1 min 7 secs,41.67,25.00,-8.33,25.00,0.00
713,Finished,9 November 2021  7:50 AM,9 November 2021  7:54 AM,4 mins 10 secs,66.67,25.00,-8.33,25.00,25.00
4010,Finished,9 November 2021  7:50 AM,9 November 2021  7:52 AM,1 min 18 secs,4.17,-6.25,-8.33,-6.25,25.00
4016,Finished,9 November 2021  7:51 AM,9 November 2021  8:00 AM,9 mins 42 secs,10.42,25.00,-8.33,-6.25,0.00
572,Finished,9 November 2021  7:51 AM,9 November 2021  8:53 AM,1 hour 1 min,0.0,-,-,-,-
1847,Finished,9 November 2021  7:51 AM,9 November 2021  7:52 AM,1 min 27 secs,41.67,25.00,-8.33,25.00,0.00
4017,Finished,9 November 2021  7:51 AM,9 November 2021  8:53 AM,1 hour 1 min,0.0,-,-,-,-
4018,Finished,9 November 2021  7:51 AM,9 November 2021  7:57 AM,5 mins 32 secs,66.67,25.00,-8.33,25.00,25.00
4019,Finished,9 November 2021  7:52 AM,9 November 2021  8:54 AM,1 hour 1 min,-6.25,-6.25,-,-,-
4020,Finished,9 November 2021  7:52 AM,9 November 2021  8:08 AM,16 mins 41 secs,37.5,-6.25,25.00,-6.25,25.00
3893,Finished,9 November 2021  7:52 AM,9 November 2021  8:54 AM,1 hour 1 min,0.0,-,-,-,-
4021,Finished,9 November 2021  7:52 AM,9 November 2021  8:00 AM,7 mins 58 secs,66.67,25.00,-8.33,25.00,25.00
4022,Finished,9 November 2021  7:52 AM,9 November 2021  7:59 AM,6 mins 52 secs,10.42,25.00,-8.33,-6.25,0.00
4023,Finished,9 November 2021  7:52 AM,9 November 2021  7:53 AM,49 secs,35.42,25.00,-8.33,-6.25,25.00
4010,Finished,9 November 2021  7:52 AM,9 November 2021  7:53 AM,32 secs,4.17,-6.25,-8.33,-6.25,25.00
765,Finished,9 November 2021  7:53 AM,9 November 2021  7:57 AM,4 mins 2 secs,-20.83,-6.25,-8.33,-6.25,0.00
2899,Finished,9 November 2021  7:53 AM,9 November 2021  8:53 AM,1 hour,10.42,25.00,-8.33,-6.25,0.00
4024,Finished,9 November 2021  7:53 AM,9 November 2021  7:54 AM,1 min 10 secs,35.42,25.00,-8.33,-6.25,25.00
3244,Finished,9 November 2021  7:53 AM,9 November 2021  7:55 AM,2 mins 4 secs,10.42,25.00,-8.33,-6.25,0.00
4025,Finished,9 November 2021  7:54 AM,9 November 2021  8:55 AM,1 hour 1 min,41.67,25.00,-8.33,25.00,0.00
4014,Finished,9 November 2021  7:54 AM,9 November 2021  7:58 AM,4 mins 14 secs,75.0,25.00,25.00,25.00,0.00
2145,Finished,9 November 2021  7:54 AM,9 November 2021  7:55 AM,53 secs,41.67,25.00,-8.33,25.00,0.00
4026,Finished,9 November 2021  7:54 AM,9 November 2021  8:12 AM,18 mins 20 secs,10.42,25.00,-8.33,-6.25,0.00
4027,Finished,9 November 2021  7:54 AM,9 November 2021  8:05 AM,10 mins 42 secs,10.42,25.00,-8.33,-6.25,0.00
4028,Finished,9 November 2021  7:54 AM,9 November 2021  8:08 AM,14 mins,10.42,25.00,-8.33,-6.25,0.00
4029,Finished,9 November 2021  7:54 AM,9 November 2021  8:04 AM,10 mins 23 secs,10.42,-6.25,-8.33,25.00,0.00
4030,Finished,9 November 2021  7:54 AM,9 November 2021  8:12 AM,18 mins 3 secs,10.42,-6.25,-8.33,25.00,0.00
1787,Finished,9 November 2021  7:54 AM,9 November 2021  8:56 AM,1 hour 1 min,-6.25,-6.25,-,-,-
4031,Finished,9 November 2021  7:54 AM,9 November 2021  8:15 AM,21 mins 20 secs,-20.83,-6.25,-8.33,-6.25,0.00
4032,Finished,9 November 2021  7:54 AM,9 November 2021  8:14 AM,20 mins 14 secs,10.42,25.00,-8.33,-6.25,0.00
4033,Finished,9 November 2021  7:54 AM,9 November 2021  8:05 AM,11 mins 12 secs,10.42,-6.25,-8.33,25.00,0.00
4034,Finished,9 November 2021  7:54 AM,9 November 2021  8:07 AM,12 mins 24 secs,10.42,-6.25,-8.33,25.00,0.00
4035,Finished,9 November 2021  7:54 AM,9 November 2021  7:57 AM,2 mins 48 secs,-20.83,-6.25,-8.33,-6.25,0.00
1727,Finished,9 November 2021  7:54 AM,9 November 2021  8:16 AM,21 mins 55 secs,10.42,25.00,-8.33,-6.25,0.00
4036,Finished,9 November 2021  7:55 AM,9 November 2021  8:12 AM,17 mins 21 secs,-20.83,-6.25,-8.33,-6.25,0.00
1335,Finished,9 November 2021  7:55 AM,9 November 2021  8:57 AM,1 hour 1 min,0.0,-,-,-,-
4037,Finished,9 November 2021  7:55 AM,9 November 2021  8:05 AM,9 mins 52 secs,41.67,25.00,-8.33,25.00,0.00
4038,Finished,9 November 2021  7:55 AM,9 November 2021  8:05 AM,9 mins 47 secs,-20.83,-6.25,-8.33,-6.25,0.00
4039,Finished,9 November 2021  7:55 AM,9 November 2021  7:59 AM,3 mins 46 secs,-20.83,-6.25,-8.33,-6.25,0.00
3244,Finished,9 November 2021  7:56 AM,9 November 2021  7:57 AM,1 min 50 secs,10.42,25.00,-8.33,-6.25,0.00
3399,Finished,9 November 2021  7:56 AM,9 November 2021  7:57 AM,54 secs,43.75,-6.25,25.00,25.00,0.00
754,Finished,9 November 2021  7:56 AM,9 November 2021  8:58 AM,1 hour 1 min,0.0,-,-,-,-
3974,Finished,9 November 2021  7:56 AM,9 November 2021  8:58 AM,1 hour 1 min,0.0,-,-,-,-
1957,Finished,9 November 2021  7:56 AM,9 November 2021  8:58 AM,1 hour 1 min,0.0,-,-,-,-
693,Finished,9 November 2021  7:56 AM,9 November 2021  8:58 AM,1 hour 1 min,0.0,-,-,-,-
3256,Finished,9 November 2021  7:56 AM,9 November 2021  8:58 AM,1 hour 1 min,0.0,-,-,-,-
4040,Finished,9 November 2021  7:56 AM,9 November 2021  8:09 AM,13 mins 5 secs,-20.83,-6.25,-8.33,-6.25,0.00
4041,Finished,9 November 2021  7:56 AM,9 November 2021  8:58 AM,1 hour 1 min,10.42,25.00,-8.33,-6.25,-
1332,Finished,9 November 2021  7:56 AM,9 November 2021  8:58 AM,1 hour 1 min,0.0,-,-,-,-
1050,Finished,9 November 2021  7:57 AM,9 November 2021  8:59 AM,1 hour 1 min,0.0,-,-,-,-
4042,Finished,9 November 2021  7:57 AM,9 November 2021  8:05 AM,7 mins 57 secs,10.42,25.00,-8.33,-6.25,0.00
4043,Finished,9 November 2021  7:57 AM,9 November 2021  8:03 AM,5 mins 37 secs,-20.83,-6.25,-8.33,-6.25,0.00
3399,Finished,9 November 2021  7:57 AM,9 November 2021  7:58 AM,41 secs,43.75,-6.25,25.00,25.00,0.00
4044,Finished,9 November 2021  7:57 AM,9 November 2021  8:00 AM,2 mins 36 secs,41.67,25.00,-8.33,25.00,0.00
2531,Finished,9 November 2021  7:58 AM,9 November 2021  7:59 AM,1 min 3 secs,10.42,25.00,-8.33,-6.25,0.00
3071,Finished,9 November 2021  7:58 AM,9 November 2021  7:59 AM,1 min 28 secs,75.0,25.00,25.00,25.00,0.00
4023,Finished,9 November 2021  7:58 AM,9 November 2021  8:00 AM,1 min 40 secs,10.42,25.00,-8.33,-6.25,0.00
4014,Finished,9 November 2021  7:58 AM,9 November 2021  7:59 AM,1 min 11 secs,75.0,25.00,25.00,25.00,0.00
2144,Finished,9 November 2021  7:58 AM,9 November 2021  9:00 AM,1 hour 1 min,0.0,-,-,-,-
4045,Finished,9 November 2021  7:58 AM,9 November 2021  8:05 AM,6 mins 34 secs,41.67,25.00,-8.33,25.00,0.00
4046,Finished,9 November 2021  7:59 AM,9 November 2021  9:01 AM,1 hour 1 min,0.0,-,-,-,-
4047,Finished,9 November 2021  7:59 AM,9 November 2021  9:01 AM,1 hour 1 min,4.17,-6.25,-8.33,-6.25,25.00
904,Finished,9 November 2021  7:59 AM,9 November 2021  9:01 AM,1 hour 1 min,0.0,-,-,-,-
4039,Finished,9 November 2021  7:59 AM,9 November 2021  9:01 AM,1 hour 1 min,0.0,-,-,-,-
2213,Finished,9 November 2021  8:00 AM,9 November 2021  9:02 AM,1 hour 1 min,0.0,-,-,-,-
1260,Finished,9 November 2021  8:00 AM,9 November 2021  8:06 AM,6 mins 45 secs,43.75,25.00,25.00,-6.25,0.00
4048,Finished,9 November 2021  8:00 AM,9 November 2021  8:07 AM,7 mins,-20.83,-6.25,-8.33,-6.25,0.00
1032,Finished,9 November 2021  8:00 AM,9 November 2021  9:02 AM,1 hour 1 min,0.0,-,-,-,-
3668,Finished,9 November 2021  8:00 AM,9 November 2021  9:02 AM,1 hour 1 min,0.0,-,-,-,-
3727,Finished,9 November 2021  8:00 AM,9 November 2021  9:02 AM,1 hour 1 min,41.67,25.00,-8.33,25.00,0.00
3235,Finished,9 November 2021  8:01 AM,9 November 2021  9:03 AM,1 hour 1 min,0.0,-,-,-,-
3085,Finished,9 November 2021  8:01 AM,9 November 2021  8:19 AM,17 mins 59 secs,-20.83,-6.25,-8.33,-6.25,0.00
4049,Finished,9 November 2021  8:01 AM,9 November 2021  8:05 AM,3 mins 54 secs,10.42,25.00,-8.33,-6.25,0.00
4050,Finished,9 November 2021  8:01 AM,9 November 2021  9:03 AM,1 hour 1 min,0.0,-,-,-,-
1114,Finished,9 November 2021  8:01 AM,9 November 2021  9:03 AM,1 hour 1 min,0.0,-,-,-,-
4016,Finished,9 November 2021  8:02 AM,9 November 2021  8:03 AM,1 min 32 secs,10.42,25.00,-8.33,-6.25,0.00
4051,Finished,9 November 2021  8:02 AM,9 November 2021  9:04 AM,1 hour 1 min,0.0,-,-,-,-
1206,Finished,9 November 2021  8:02 AM,9 November 2021  8:18 AM,15 mins 44 secs,10.42,25.00,-8.33,-6.25,0.00
4052,Finished,9 November 2021  8:02 AM,9 November 2021  8:05 AM,3 mins 4 secs,10.42,-6.25,-8.33,25.00,0.00
4043,Finished,9 November 2021  8:03 AM,9 November 2021  8:20 AM,17 mins 11 secs,-20.83,-6.25,-8.33,-6.25,0.00
4053,Finished,9 November 2021  8:03 AM,9 November 2021  8:10 AM,6 mins 59 secs,-20.83,-6.25,-8.33,-6.25,0.00
4054,Finished,9 November 2021  8:03 AM,9 November 2021  8:11 AM,8 mins 10 secs,-20.83,-6.25,-8.33,-6.25,0.00
4055,Finished,9 November 2021  8:03 AM,9 November 2021  8:12 AM,8 mins 36 secs,-20.83,-6.25,-8.33,-6.25,0.00
2225,Finished,9 November 2021  8:03 AM,9 November 2021  8:05 AM,1 min 27 secs,-20.83,-6.25,-8.33,-6.25,0.00
4056,Finished,9 November 2021  8:04 AM,9 November 2021  8:12 AM,8 mins 24 secs,-20.83,-6.25,-8.33,-6.25,0.00
1243,Finished,9 November 2021  8:04 AM,9 November 2021  9:06 AM,1 hour 1 min,-20.83,-6.25,-8.33,-6.25,0.00
4057,Finished,9 November 2021  8:04 AM,9 November 2021  8:13 AM,8 mins 56 secs,10.42,-6.25,-8.33,25.00,0.00
4058,Finished,9 November 2021  8:04 AM,9 November 2021  8:18 AM,14 mins 31 secs,68.75,-6.25,25.00,25.00,25.00
4059,Finished,9 November 2021  8:04 AM,9 November 2021  8:06 AM,1 min 46 secs,-20.83,-6.25,-8.33,-6.25,0.00
3489,Finished,9 November 2021  8:04 AM,9 November 2021  8:16 AM,12 mins 31 secs,10.42,25.00,-8.33,-6.25,0.00
4060,Finished,9 November 2021  8:04 AM,9 November 2021  8:55 AM,51 mins 8 secs,10.42,25.00,-8.33,-6.25,0.00
4061,Finished,9 November 2021  8:04 AM,9 November 2021  8:19 AM,14 mins 38 secs,35.42,25.00,-8.33,-6.25,25.00
4062,Finished,9 November 2021  8:04 AM,9 November 2021  8:12 AM,7 mins 42 secs,10.42,25.00,-8.33,-6.25,0.00
1172,Finished,9 November 2021  8:04 AM,9 November 2021  8:08 AM,4 mins 15 secs,10.42,25.00,-8.33,-6.25,0.00
3946,Finished,9 November 2021  8:04 AM,9 November 2021  8:06 AM,1 min 51 secs,10.42,25.00,-8.33,-6.25,0.00
1298,Finished,9 November 2021  8:04 AM,9 November 2021  8:08 AM,4 mins 7 secs,10.42,25.00,-8.33,-6.25,0.00
4063,Finished,9 November 2021  8:04 AM,9 November 2021  8:28 AM,23 mins 14 secs,43.75,25.00,25.00,-6.25,0.00
1174,Finished,9 November 2021  8:05 AM,9 November 2021  8:09 AM,4 mins 9 secs,10.42,25.00,-8.33,-6.25,0.00
674,Finished,9 November 2021  8:05 AM,9 November 2021  8:07 AM,2 mins 13 secs,41.67,25.00,-8.33,25.00,0.00
1173,Finished,9 November 2021  8:05 AM,9 November 2021  8:08 AM,3 mins 42 secs,68.75,25.00,25.00,-6.25,25.00
1175,Finished,9 November 2021  8:05 AM,9 November 2021  8:09 AM,4 mins 46 secs,10.42,25.00,-8.33,-6.25,0.00
4064,Finished,9 November 2021  8:05 AM,9 November 2021  8:11 AM,6 mins 16 secs,35.42,25.00,-8.33,-6.25,25.00
4065,Finished,9 November 2021  8:05 AM,9 November 2021  8:19 AM,14 mins 7 secs,10.42,25.00,-8.33,-6.25,0.00
4042,Finished,9 November 2021  8:05 AM,9 November 2021  8:07 AM,1 min 19 secs,10.42,25.00,-8.33,-6.25,0.00
4033,Finished,9 November 2021  8:05 AM,9 November 2021  8:13 AM,8 mins 8 secs,10.42,-6.25,-8.33,25.00,0.00
4066,Finished,9 November 2021  8:06 AM,9 November 2021  8:21 AM,15 mins 47 secs,12.5,-6.25,25.00,-6.25,0.00
4029,Finished,9 November 2021  8:06 AM,9 November 2021  8:08 AM,2 mins 6 secs,10.42,-6.25,-8.33,25.00,0.00
4067,Finished,9 November 2021  8:06 AM,9 November 2021  9:08 AM,1 hour 1 min,0.0,-,-,-,-
1368,Finished,9 November 2021  8:06 AM,9 November 2021  9:08 AM,1 hour 1 min,0.0,-,-,-,-
4068,Finished,9 November 2021  8:06 AM,9 November 2021  9:08 AM,1 hour 1 min,10.42,25.00,-8.33,-6.25,0.00
3699,Finished,9 November 2021  8:07 AM,9 November 2021  8:11 AM,4 mins 7 secs,41.67,25.00,-8.33,25.00,0.00
4034,Finished,9 November 2021  8:07 AM,9 November 2021  8:07 AM,21 secs,10.42,-6.25,-8.33,25.00,0.00
2818,Finished,9 November 2021  8:07 AM,9 November 2021  8:08 AM,53 secs,-20.83,-6.25,-8.33,-6.25,0.00
4069,Finished,9 November 2021  8:08 AM,9 November 2021  8:18 AM,10 mins 23 secs,-20.83,-6.25,-8.33,-6.25,0.00
4070,Finished,9 November 2021  8:08 AM,9 November 2021  8:12 AM,4 mins 14 secs,-20.83,-6.25,-8.33,-6.25,0.00
4029,Finished,9 November 2021  8:08 AM,9 November 2021  8:13 AM,4 mins 41 secs,10.42,-6.25,-8.33,25.00,0.00
4020,Finished,9 November 2021  8:09 AM,9 November 2021  9:11 AM,1 hour 1 min,0.0,-,-,-,-
1306,Finished,9 November 2021  8:09 AM,9 November 2021  9:11 AM,1 hour 1 min,0.0,-,-,-,-
4071,Finished,9 November 2021  8:09 AM,9 November 2021  8:25 AM,15 mins 33 secs,43.75,25.00,25.00,-6.25,0.00
4028,Finished,9 November 2021  8:10 AM,9 November 2021  8:13 AM,2 mins 57 secs,10.42,25.00,-8.33,-6.25,0.00
4072,Finished,9 November 2021  8:10 AM,9 November 2021  8:16 AM,6 mins 39 secs,10.42,25.00,-8.33,-6.25,0.00
4073,Finished,9 November 2021  8:10 AM,9 November 2021  8:13 AM,3 mins 6 secs,10.42,25.00,-8.33,-6.25,0.00
4074,Finished,9 November 2021  8:10 AM,9 November 2021  8:17 AM,6 mins 37 secs,10.42,25.00,-8.33,-6.25,0.00
4075,Finished,9 November 2021  8:10 AM,9 November 2021  8:15 AM,4 mins 31 secs,10.42,25.00,-8.33,-6.25,0.00
3449,Finished,9 November 2021  8:10 AM,9 November 2021  8:12 AM,1 min 47 secs,10.42,-6.25,-8.33,25.00,0.00
4076,Finished,9 November 2021  8:11 AM,9 November 2021  8:25 AM,14 mins 11 secs,12.5,-6.25,25.00,-6.25,0.00
4077,Finished,9 November 2021  8:11 AM,9 November 2021  8:18 AM,7 mins 12 secs,10.42,25.00,-8.33,-6.25,0.00
4078,Finished,9 November 2021  8:11 AM,9 November 2021  9:12 AM,1 hour,0.0,-,-,-,-
3699,Finished,9 November 2021  8:11 AM,9 November 2021  8:15 AM,3 mins 50 secs,41.67,25.00,-8.33,25.00,0.00
4079,Finished,9 November 2021  8:11 AM,9 November 2021  9:13 AM,1 hour 1 min,-14.58,-,-8.33,-6.25,-
922,Finished,9 November 2021  8:11 AM,9 November 2021  8:22 AM,10 mins 49 secs,10.42,25.00,-8.33,-6.25,0.00
3946,Finished,9 November 2021  8:11 AM,9 November 2021  8:12 AM,51 secs,10.42,25.00,-8.33,-6.25,0.00
2960,Finished,9 November 2021  8:12 AM,9 November 2021  8:27 AM,14 mins 52 secs,4.17,-6.25,-8.33,-6.25,25.00
4080,Finished,9 November 2021  8:12 AM,9 November 2021  9:14 AM,1 hour 1 min,0.0,-,-,-,-
4081,Finished,9 November 2021  8:12 AM,9 November 2021  8:16 AM,3 mins 51 secs,35.42,-6.25,-8.33,25.00,25.00
4082,Finished,9 November 2021  8:12 AM,9 November 2021  9:14 AM,1 hour 1 min,43.75,25.00,25.00,-6.25,0.00
4083,Finished,9 November 2021  8:13 AM,9 November 2021  9:15 AM,1 hour 1 min,43.75,-6.25,25.00,25.00,0.00
4084,Finished,9 November 2021  8:13 AM,9 November 2021  8:18 AM,5 mins 35 secs,10.42,25.00,-8.33,-6.25,0.00
3377,Finished,9 November 2021  8:13 AM,9 November 2021  8:15 AM,1 min 34 secs,68.75,25.00,25.00,-6.25,25.00
4085,Finished,9 November 2021  8:13 AM,9 November 2021  9:15 AM,1 hour 1 min,43.75,25.00,25.00,-6.25,0.00
4086,Finished,9 November 2021  8:13 AM,9 November 2021  8:27 AM,13 mins 29 secs,43.75,25.00,25.00,-6.25,0.00
4087,Finished,9 November 2021  8:14 AM,9 November 2021  8:31 AM,17 mins 14 secs,10.42,25.00,-8.33,-6.25,0.00
4088,Finished,9 November 2021  8:14 AM,9 November 2021  8:30 AM,16 mins 13 secs,43.75,25.00,25.00,-6.25,0.00
3000,Finished,9 November 2021  8:15 AM,9 November 2021  9:17 AM,1 hour 1 min,0.0,-,-,-,-
4089,Finished,9 November 2021  8:15 AM,9 November 2021  8:22 AM,7 mins 41 secs,-20.83,-6.25,-8.33,-6.25,0.00
3912,Finished,9 November 2021  8:15 AM,9 November 2021  8:16 AM,37 secs,10.42,-6.25,-8.33,25.00,0.00
4090,Finished,9 November 2021  8:15 AM,9 November 2021  8:26 AM,11 mins 8 secs,10.42,25.00,-8.33,-6.25,0.00
4091,Finished,9 November 2021  8:15 AM,9 November 2021  9:17 AM,1 hour 1 min,-6.25,-,-,-6.25,0.00
4092,Finished,9 November 2021  8:15 AM,9 November 2021  8:26 AM,10 mins 27 secs,10.42,25.00,-8.33,-6.25,0.00
4093,Finished,9 November 2021  8:15 AM,9 November 2021  8:25 AM,9 mins 41 secs,75.0,25.00,25.00,25.00,0.00
2588,Finished,9 November 2021  8:16 AM,9 November 2021  9:17 AM,1 hour 1 min,0.0,-,-,-,-
4094,Finished,9 November 2021  8:16 AM,9 November 2021  8:27 AM,11 mins 23 secs,10.42,25.00,-8.33,-6.25,0.00
2939,Finished,9 November 2021  8:16 AM,9 November 2021  8:17 AM,1 min 10 secs,41.67,25.00,-8.33,25.00,0.00
4095,Finished,9 November 2021  8:16 AM,9 November 2021  8:22 AM,6 mins 22 secs,35.42,25.00,-8.33,-6.25,25.00
4081,Finished,9 November 2021  8:16 AM,9 November 2021  8:17 AM,1 min 13 secs,35.42,-6.25,-8.33,25.00,25.00
