Email address,State,Started on,Completed,Time taken,Grade/100.00,Q. 1 /33.33,Q. 2 /33.33,Q. 3 /33.33
418,Finished,8 November 2021  9:34 PM,8 November 2021  9:51 PM,17 mins 35 secs,16.67,-8.33,33.33,-8.33
337,Finished,8 November 2021  9:36 PM,8 November 2021  10:02 PM,26 mins 17 secs,58.33,-8.33,33.33,33.33
2510,Finished,8 November 2021  9:37 PM,8 November 2021  10:39 PM,1 hour 1 min,0.0,-,-,-
114,Finished,8 November 2021  9:37 PM,8 November 2021  9:38 PM,58 secs,58.33,-8.33,33.33,33.33
973,Finished,8 November 2021  9:38 PM,8 November 2021  9:40 PM,1 min 54 secs,58.33,33.33,33.33,-8.33
2184,Finished,8 November 2021  9:38 PM,8 November 2021  10:40 PM,1 hour 1 min,16.67,-8.33,-8.33,33.33
2874,Finished,8 November 2021  9:38 PM,8 November 2021  9:39 PM,1 min 21 secs,100.0,33.33,33.33,33.33
922,Finished,8 November 2021  9:38 PM,8 November 2021  9:52 PM,14 mins 6 secs,58.33,-8.33,33.33,33.33
887,Finished,8 November 2021  9:38 PM,8 November 2021  10:40 PM,1 hour 1 min,0.0,-,-,-
1350,Finished,8 November 2021  9:39 PM,8 November 2021  9:49 PM,10 mins 5 secs,100.0,33.33,33.33,33.33
1036,Finished,8 November 2021  9:40 PM,8 November 2021  10:42 PM,1 hour 1 min,16.67,-8.33,33.33,-8.33
1488,Finished,8 November 2021  9:41 PM,8 November 2021  10:43 PM,1 hour 1 min,0.0,-,-,-
2248,Finished,8 November 2021  9:43 PM,8 November 2021  10:45 PM,1 hour 1 min,100.0,33.33,33.33,33.33
3756,Finished,8 November 2021  9:43 PM,8 November 2021  9:48 PM,4 mins 32 secs,16.67,-8.33,33.33,-8.33
2411,Finished,8 November 2021  9:43 PM,8 November 2021  9:44 PM,49 secs,16.67,33.33,-8.33,-8.33
666,Finished,8 November 2021  9:44 PM,8 November 2021  9:55 PM,10 mins 20 secs,16.67,-8.33,33.33,-8.33
1850,Finished,8 November 2021  9:44 PM,8 November 2021  9:55 PM,10 mins 13 secs,-25.0,-8.33,-8.33,-8.33
2820,Finished,8 November 2021  9:46 PM,8 November 2021  9:48 PM,2 mins 3 secs,58.33,33.33,33.33,-8.33
2777,Finished,8 November 2021  9:46 PM,8 November 2021  10:04 PM,18 mins 19 secs,58.33,33.33,33.33,-8.33
1638,Finished,8 November 2021  9:47 PM,8 November 2021  9:51 PM,3 mins 58 secs,58.33,33.33,33.33,-8.33
3757,Finished,8 November 2021  9:48 PM,8 November 2021  10:50 PM,1 hour 1 min,-8.33,-,-8.33,-
264,Finished,8 November 2021  9:48 PM,8 November 2021  9:49 PM,1 min,58.33,-8.33,33.33,33.33
201,Finished,8 November 2021  9:49 PM,8 November 2021  9:58 PM,9 mins 23 secs,58.33,33.33,33.33,-8.33
282,Finished,8 November 2021  9:50 PM,8 November 2021  9:56 PM,6 mins 23 secs,-25.0,-8.33,-8.33,-8.33
1350,Finished,8 November 2021  9:50 PM,8 November 2021  9:56 PM,6 mins 56 secs,58.33,-8.33,33.33,33.33
1758,Finished,8 November 2021  9:52 PM,8 November 2021  10:14 PM,22 mins 33 secs,58.33,-8.33,33.33,33.33
2331,Finished,8 November 2021  9:52 PM,8 November 2021  10:10 PM,17 mins 21 secs,16.67,-8.33,33.33,-8.33
274,Finished,8 November 2021  9:53 PM,8 November 2021  10:08 PM,15 mins 32 secs,58.33,-8.33,33.33,33.33
1012,Finished,8 November 2021  9:53 PM,8 November 2021  10:01 PM,8 mins 10 secs,16.67,-8.33,-8.33,33.33
1850,Finished,8 November 2021  9:55 PM,8 November 2021  10:01 PM,6 mins 13 secs,-25.0,-8.33,-8.33,-8.33
666,Finished,8 November 2021  9:55 PM,8 November 2021  9:56 PM,1 min 6 secs,16.67,-8.33,33.33,-8.33
76,Finished,8 November 2021  9:56 PM,8 November 2021  10:58 PM,1 hour 1 min,-25.0,-8.33,-8.33,-8.33
282,Finished,8 November 2021  9:56 PM,8 November 2021  9:58 PM,2 mins 1 sec,-25.0,-8.33,-8.33,-8.33
2994,Finished,8 November 2021  9:56 PM,8 November 2021  10:58 PM,1 hour 1 min,58.33,-8.33,33.33,33.33
2099,Finished,8 November 2021  9:57 PM,8 November 2021  10:59 PM,1 hour 1 min,66.67,33.33,-,33.33
201,Finished,8 November 2021  10:00 PM,8 November 2021  10:02 PM,2 mins 9 secs,58.33,33.33,33.33,-8.33
745,Finished,8 November 2021  10:01 PM,8 November 2021  11:03 PM,1 hour 1 min,16.67,-8.33,33.33,-8.33
1850,Finished,8 November 2021  10:02 PM,8 November 2021  10:02 PM,40 secs,-25.0,-8.33,-8.33,-8.33
337,Finished,8 November 2021  10:03 PM,8 November 2021  10:04 PM,1 min 34 secs,58.33,-8.33,33.33,33.33
1958,Finished,8 November 2021  10:08 PM,8 November 2021  10:19 PM,11 mins 4 secs,58.33,33.33,33.33,-8.33
538,Finished,8 November 2021  10:08 PM,8 November 2021  10:15 PM,6 mins 44 secs,16.67,-8.33,33.33,-8.33
274,Finished,8 November 2021  10:09 PM,8 November 2021  10:10 PM,1 min 1 sec,58.33,-8.33,33.33,33.33
1090,Finished,8 November 2021  10:09 PM,8 November 2021  10:29 PM,19 mins 32 secs,58.33,-8.33,33.33,33.33
3758,Finished,8 November 2021  10:10 PM,8 November 2021  10:22 PM,11 mins 47 secs,-25.0,-8.33,-8.33,-8.33
236,Finished,8 November 2021  10:11 PM,8 November 2021  10:18 PM,6 mins 49 secs,16.67,-8.33,33.33,-8.33
1023,Finished,8 November 2021  10:12 PM,8 November 2021  10:26 PM,14 mins 51 secs,58.33,33.33,33.33,-8.33
755,Finished,8 November 2021  10:12 PM,8 November 2021  10:20 PM,8 mins 8 secs,-25.0,-8.33,-8.33,-8.33
2022,Finished,8 November 2021  10:14 PM,8 November 2021  10:18 PM,4 mins 4 secs,16.67,-8.33,33.33,-8.33
1758,Finished,8 November 2021  10:15 PM,8 November 2021  10:16 PM,1 min 31 secs,58.33,-8.33,33.33,33.33
1362,Finished,8 November 2021  10:15 PM,8 November 2021  10:22 PM,7 mins 18 secs,58.33,-8.33,33.33,33.33
538,Finished,8 November 2021  10:15 PM,8 November 2021  11:17 PM,1 hour 1 min,0.0,-,-,-
1162,Finished,8 November 2021  10:18 PM,8 November 2021  10:25 PM,6 mins 37 secs,58.33,-8.33,33.33,33.33
236,Finished,8 November 2021  10:19 PM,8 November 2021  10:29 PM,10 mins 33 secs,58.33,-8.33,33.33,33.33
1958,Finished,8 November 2021  10:19 PM,8 November 2021  10:22 PM,2 mins 39 secs,16.67,-8.33,33.33,-8.33
1454,Finished,8 November 2021  10:23 PM,8 November 2021  10:41 PM,18 mins 12 secs,-25.0,-8.33,-8.33,-8.33
1162,Finished,8 November 2021  10:26 PM,8 November 2021  10:27 PM,52 secs,58.33,-8.33,33.33,33.33
424,Finished,8 November 2021  10:27 PM,8 November 2021  11:29 PM,1 hour 1 min,0.0,-,-,-
1090,Finished,8 November 2021  10:29 PM,8 November 2021  10:31 PM,2 mins 28 secs,58.33,-8.33,33.33,33.33
236,Finished,8 November 2021  10:29 PM,8 November 2021  10:34 PM,4 mins 9 secs,58.33,-8.33,33.33,33.33
2600,Finished,8 November 2021  10:30 PM,8 November 2021  10:39 PM,8 mins 45 secs,-25.0,-8.33,-8.33,-8.33
3694,Finished,8 November 2021  10:32 PM,8 November 2021  10:35 PM,2 mins 56 secs,16.67,-8.33,-8.33,33.33
170,Finished,8 November 2021  10:35 PM,8 November 2021  11:37 PM,1 hour 1 min,16.67,33.33,-8.33,-8.33
3759,Finished,8 November 2021  10:39 PM,8 November 2021  10:51 PM,12 mins 51 secs,-25.0,-8.33,-8.33,-8.33
522,Finished,8 November 2021  10:39 PM,8 November 2021  10:54 PM,15 mins 23 secs,100.0,33.33,33.33,33.33
1454,Finished,8 November 2021  10:41 PM,8 November 2021  10:42 PM,55 secs,-25.0,-8.33,-8.33,-8.33
1700,Finished,8 November 2021  10:47 PM,8 November 2021  10:54 PM,7 mins 5 secs,-25.0,-8.33,-8.33,-8.33
855,Finished,8 November 2021  10:49 PM,8 November 2021  11:51 PM,1 hour 1 min,58.33,33.33,33.33,-8.33
812,Finished,8 November 2021  10:53 PM,8 November 2021  10:57 PM,3 mins 45 secs,16.67,33.33,-8.33,-8.33
2600,Finished,8 November 2021  10:56 PM,8 November 2021  10:59 PM,2 mins 21 secs,-25.0,-8.33,-8.33,-8.33
419,Finished,8 November 2021  10:58 PM,8 November 2021  11:10 PM,12 mins 14 secs,16.67,-8.33,33.33,-8.33
2967,Finished,8 November 2021  11:09 PM,8 November 2021  11:17 PM,8 mins 18 secs,-25.0,-8.33,-8.33,-8.33
1649,Finished,8 November 2021  11:10 PM,8 November 2021  11:21 PM,11 mins 12 secs,16.67,-8.33,33.33,-8.33
2942,Finished,8 November 2021  11:22 PM,8 November 2021  11:25 PM,2 mins 19 secs,16.67,33.33,-8.33,-8.33
1371,Finished,8 November 2021  11:35 PM,8 November 2021  11:40 PM,5 mins 7 secs,58.33,33.33,33.33,-8.33
607,Finished,8 November 2021  11:38 PM,9 November 2021  12:40 AM,1 hour 1 min,0.0,-,-,-
1371,Finished,8 November 2021  11:41 PM,8 November 2021  11:42 PM,1 min 15 secs,58.33,33.33,33.33,-8.33
1142,Finished,8 November 2021  11:56 PM,9 November 2021  12:06 AM,9 mins 22 secs,58.33,-8.33,33.33,33.33
899,Finished,9 November 2021  12:04 AM,9 November 2021  1:06 AM,1 hour 1 min,16.67,-8.33,33.33,-8.33
299,Finished,9 November 2021  1:13 AM,9 November 2021  2:15 AM,1 hour 1 min,16.67,-8.33,-8.33,33.33
2944,Finished,9 November 2021  1:21 AM,9 November 2021  1:30 AM,8 mins 20 secs,16.67,-8.33,33.33,-8.33
2946,Finished,9 November 2021  1:55 AM,9 November 2021  2:10 AM,14 mins 26 secs,58.33,33.33,33.33,-8.33
2445,Finished,9 November 2021  3:38 AM,9 November 2021  4:40 AM,1 hour 1 min,33.33,-,33.33,-
628,Finished,9 November 2021  4:22 AM,9 November 2021  4:23 AM,1 min 18 secs,16.67,33.33,-8.33,-8.33
1073,Finished,9 November 2021  4:23 AM,9 November 2021  4:38 AM,14 mins 44 secs,58.33,-8.33,33.33,33.33
147,Finished,9 November 2021  4:31 AM,9 November 2021  5:33 AM,1 hour 1 min,16.67,33.33,-8.33,-8.33
1367,Finished,9 November 2021  4:46 AM,9 November 2021  4:58 AM,12 mins 17 secs,58.33,33.33,33.33,-8.33
70,Finished,9 November 2021  4:53 AM,9 November 2021  4:58 AM,4 mins 43 secs,-25.0,-8.33,-8.33,-8.33
1129,Finished,9 November 2021  5:05 AM,9 November 2021  5:19 AM,14 mins 1 sec,100.0,33.33,33.33,33.33
1129,Finished,9 November 2021  5:21 AM,9 November 2021  5:23 AM,1 min 17 secs,100.0,33.33,33.33,33.33
928,Finished,9 November 2021  5:23 AM,9 November 2021  5:32 AM,9 mins 20 secs,58.33,-8.33,33.33,33.33
41,Finished,9 November 2021  5:25 AM,9 November 2021  6:27 AM,1 hour 1 min,0.0,-,-,-
1842,Finished,9 November 2021  5:31 AM,9 November 2021  7:54 AM,2 hours 23 mins,-16.67,-8.33,-,-8.33
2018,Finished,9 November 2021  5:39 AM,9 November 2021  7:54 AM,2 hours 15 mins,0.0,-,-,-
928,Finished,9 November 2021  5:41 AM,9 November 2021  7:54 AM,2 hours 13 mins,58.33,-8.33,33.33,33.33
430,Finished,9 November 2021  5:46 AM,9 November 2021  7:54 AM,2 hours 8 mins,-25.0,-8.33,-8.33,-8.33
108,Finished,9 November 2021  5:50 AM,9 November 2021  6:50 AM,1 hour,16.67,-8.33,33.33,-8.33
218,Finished,9 November 2021  6:01 AM,9 November 2021  6:07 AM,6 mins 43 secs,16.67,-8.33,-8.33,33.33
929,Finished,9 November 2021  6:02 AM,9 November 2021  6:09 AM,6 mins 31 secs,58.33,33.33,33.33,-8.33
1669,Finished,9 November 2021  6:04 AM,9 November 2021  6:13 AM,8 mins 37 secs,58.33,-8.33,33.33,33.33
218,Finished,9 November 2021  6:08 AM,9 November 2021  6:10 AM,2 mins 31 secs,58.33,33.33,-8.33,33.33
3750,Finished,9 November 2021  6:10 AM,9 November 2021  6:12 AM,2 mins 3 secs,16.67,-8.33,33.33,-8.33
2130,Finished,9 November 2021  6:10 AM,9 November 2021  7:54 AM,1 hour 44 mins,-8.33,-,-,-8.33
3760,Finished,9 November 2021  6:14 AM,9 November 2021  6:33 AM,19 mins 4 secs,100.0,33.33,33.33,33.33
1523,Finished,9 November 2021  6:14 AM,9 November 2021  7:38 AM,1 hour 23 mins,16.67,-8.33,33.33,-8.33
2450,Finished,9 November 2021  6:14 AM,9 November 2021  6:19 AM,4 mins 52 secs,16.67,-8.33,33.33,-8.33
2428,Finished,9 November 2021  6:20 AM,9 November 2021  7:54 AM,1 hour 34 mins,0.0,-,-,-
1054,Finished,9 November 2021  6:21 AM,9 November 2021  6:23 AM,1 min 59 secs,16.67,-8.33,33.33,-8.33
334,Finished,9 November 2021  6:23 AM,9 November 2021  6:25 AM,2 mins 2 secs,58.33,-8.33,33.33,33.33
1030,Finished,9 November 2021  6:23 AM,9 November 2021  6:24 AM,1 min 7 secs,-25.0,-8.33,-8.33,-8.33
242,Finished,9 November 2021  6:26 AM,9 November 2021  6:30 AM,4 mins 19 secs,-25.0,-8.33,-8.33,-8.33
1078,Finished,9 November 2021  6:28 AM,9 November 2021  6:38 AM,10 mins 23 secs,-25.0,-8.33,-8.33,-8.33
1543,Finished,9 November 2021  6:29 AM,9 November 2021  6:47 AM,17 mins 18 secs,58.33,-8.33,33.33,33.33
1075,Finished,9 November 2021  6:33 AM,9 November 2021  6:37 AM,3 mins 41 secs,58.33,33.33,33.33,-8.33
2110,Finished,9 November 2021  6:34 AM,9 November 2021  7:54 AM,1 hour 20 mins,0.0,-,-,-
458,Finished,9 November 2021  6:35 AM,9 November 2021  7:54 AM,1 hour 19 mins,-16.67,-8.33,-,-8.33
78,Finished,9 November 2021  6:41 AM,9 November 2021  6:48 AM,6 mins 15 secs,58.33,-8.33,33.33,33.33
1049,Finished,9 November 2021  6:42 AM,9 November 2021  6:52 AM,10 mins 33 secs,16.67,33.33,-8.33,-8.33
980,Finished,9 November 2021  6:46 AM,9 November 2021  7:13 AM,27 mins 10 secs,16.67,33.33,-8.33,-8.33
619,Finished,9 November 2021  6:47 AM,9 November 2021  6:49 AM,2 mins 32 secs,-25.0,-8.33,-8.33,-8.33
1538,Finished,9 November 2021  6:52 AM,9 November 2021  7:54 AM,1 hour 2 mins,0.0,-,-,-
1049,Finished,9 November 2021  6:53 AM,9 November 2021  7:54 AM,1 hour 1 min,0.0,-,-,-
2116,Finished,9 November 2021  6:57 AM,9 November 2021  7:09 AM,12 mins 19 secs,58.33,-8.33,33.33,33.33
64,Finished,9 November 2021  6:57 AM,9 November 2021  6:59 AM,2 mins 41 secs,-25.0,-8.33,-8.33,-8.33
519,Finished,9 November 2021  6:58 AM,9 November 2021  7:09 AM,11 mins 22 secs,100.0,33.33,33.33,33.33
2231,Finished,9 November 2021  6:58 AM,9 November 2021  7:02 AM,3 mins 29 secs,100.0,33.33,33.33,33.33
108,Finished,9 November 2021  6:58 AM,9 November 2021  7:00 AM,1 min 13 secs,16.67,-8.33,33.33,-8.33
3669,Finished,9 November 2021  7:00 AM,9 November 2021  7:59 AM,58 mins 49 secs,25.0,-8.33,33.33,-
1380,Finished,9 November 2021  7:00 AM,9 November 2021  7:06 AM,5 mins 25 secs,58.33,33.33,33.33,-8.33
963,Finished,9 November 2021  7:01 AM,9 November 2021  7:19 AM,18 mins 1 sec,16.67,33.33,-8.33,-8.33
161,Finished,9 November 2021  7:02 AM,9 November 2021  8:04 AM,1 hour 1 min,-25.0,-8.33,-8.33,-8.33
2678,Finished,9 November 2021  7:05 AM,9 November 2021  7:15 AM,9 mins 41 secs,58.33,33.33,-8.33,33.33
1062,Finished,9 November 2021  7:06 AM,9 November 2021  7:15 AM,9 mins 4 secs,-25.0,-8.33,-8.33,-8.33
1380,Finished,9 November 2021  7:06 AM,9 November 2021  8:08 AM,1 hour 1 min,16.67,33.33,-8.33,-8.33
2462,Finished,9 November 2021  7:06 AM,9 November 2021  7:16 AM,9 mins 19 secs,58.33,-8.33,33.33,33.33
41,Finished,9 November 2021  7:07 AM,9 November 2021  7:11 AM,4 mins 34 secs,16.67,-8.33,33.33,-8.33
603,Finished,9 November 2021  7:08 AM,9 November 2021  8:10 AM,1 hour 1 min,58.33,33.33,33.33,-8.33
589,Finished,9 November 2021  7:08 AM,9 November 2021  7:18 AM,9 mins 31 secs,-25.0,-8.33,-8.33,-8.33
932,Finished,9 November 2021  7:09 AM,9 November 2021  8:11 AM,1 hour 1 min,100.0,33.33,33.33,33.33
235,Finished,9 November 2021  7:11 AM,9 November 2021  7:24 AM,13 mins 20 secs,58.33,33.33,33.33,-8.33
387,Finished,9 November 2021  7:11 AM,9 November 2021  7:33 AM,22 mins 14 secs,58.33,33.33,33.33,-8.33
56,Finished,9 November 2021  7:13 AM,9 November 2021  8:15 AM,1 hour 1 min,0.0,-,-,-
781,Finished,9 November 2021  7:13 AM,9 November 2021  7:19 AM,6 mins 21 secs,16.67,-8.33,-8.33,33.33
980,Finished,9 November 2021  7:14 AM,9 November 2021  7:16 AM,2 mins 49 secs,58.33,33.33,33.33,-8.33
817,Finished,9 November 2021  7:14 AM,9 November 2021  7:19 AM,4 mins 24 secs,-25.0,-8.33,-8.33,-8.33
41,Finished,9 November 2021  7:15 AM,9 November 2021  7:17 AM,1 min 55 secs,16.67,-8.33,-8.33,33.33
1062,Finished,9 November 2021  7:15 AM,9 November 2021  8:17 AM,1 hour 1 min,-8.33,-,-8.33,-
1119,Finished,9 November 2021  7:16 AM,9 November 2021  7:19 AM,2 mins 21 secs,58.33,-8.33,33.33,33.33
1817,Finished,9 November 2021  7:17 AM,9 November 2021  7:23 AM,5 mins 50 secs,58.33,-8.33,33.33,33.33
147,Finished,9 November 2021  7:18 AM,9 November 2021  7:23 AM,5 mins 45 secs,58.33,-8.33,33.33,33.33
2455,Finished,9 November 2021  7:18 AM,9 November 2021  7:27 AM,9 mins 7 secs,16.67,-8.33,33.33,-8.33
409,Finished,9 November 2021  7:18 AM,9 November 2021  7:37 AM,19 mins 1 sec,58.33,-8.33,33.33,33.33
2615,Finished,9 November 2021  7:18 AM,9 November 2021  7:47 AM,28 mins 53 secs,16.67,33.33,-8.33,-8.33
963,Finished,9 November 2021  7:19 AM,9 November 2021  8:21 AM,1 hour 1 min,0.0,-,-,-
147,Finished,9 November 2021  7:24 AM,9 November 2021  7:25 AM,1 min 21 secs,58.33,-8.33,33.33,33.33
60,Finished,9 November 2021  7:25 AM,9 November 2021  7:31 AM,6 mins 23 secs,-25.0,-8.33,-8.33,-8.33
400,Finished,9 November 2021  7:25 AM,9 November 2021  7:37 AM,11 mins 51 secs,16.67,-8.33,33.33,-8.33
455,Finished,9 November 2021  7:26 AM,9 November 2021  7:46 AM,19 mins 49 secs,58.33,-8.33,33.33,33.33
2379,Finished,9 November 2021  7:26 AM,9 November 2021  8:28 AM,1 hour 1 min,33.33,33.33,-,-
292,Finished,9 November 2021  7:26 AM,9 November 2021  8:28 AM,1 hour 1 min,0.0,-,-,-
280,Finished,9 November 2021  7:27 AM,9 November 2021  8:29 AM,1 hour 1 min,0.0,-,-,-
2455,Finished,9 November 2021  7:27 AM,9 November 2021  7:31 AM,3 mins 31 secs,58.33,-8.33,33.33,33.33
1319,Finished,9 November 2021  7:27 AM,9 November 2021  8:29 AM,1 hour 1 min,58.33,33.33,33.33,-8.33
986,Finished,9 November 2021  7:27 AM,9 November 2021  8:29 AM,1 hour 1 min,-25.0,-8.33,-8.33,-8.33
4,Finished,9 November 2021  7:28 AM,9 November 2021  7:39 AM,11 mins 6 secs,16.67,-8.33,33.33,-8.33
2012,Finished,9 November 2021  7:29 AM,9 November 2021  7:32 AM,2 mins 42 secs,100.0,33.33,33.33,33.33
1182,Finished,9 November 2021  7:29 AM,9 November 2021  7:43 AM,13 mins 25 secs,16.67,-8.33,33.33,-8.33
2295,Finished,9 November 2021  7:30 AM,9 November 2021  7:31 AM,1 min 21 secs,16.67,33.33,-8.33,-8.33
230,Finished,9 November 2021  7:30 AM,9 November 2021  7:31 AM,1 min 18 secs,16.67,-8.33,33.33,-8.33
2455,Finished,9 November 2021  7:31 AM,9 November 2021  7:32 AM,1 min,58.33,-8.33,33.33,33.33
84,Finished,9 November 2021  7:31 AM,9 November 2021  8:33 AM,1 hour 1 min,0.0,-,-,-
230,Finished,9 November 2021  7:32 AM,9 November 2021  7:33 AM,1 min 12 secs,16.67,-8.33,33.33,-8.33
484,Finished,9 November 2021  7:32 AM,9 November 2021  7:39 AM,7 mins 27 secs,-25.0,-8.33,-8.33,-8.33
1434,Finished,9 November 2021  7:33 AM,9 November 2021  7:39 AM,6 mins 4 secs,16.67,33.33,-8.33,-8.33
20,Finished,9 November 2021  7:33 AM,9 November 2021  8:35 AM,1 hour 1 min,16.67,-8.33,33.33,-8.33
2450,Finished,9 November 2021  7:33 AM,9 November 2021  7:37 AM,4 mins 2 secs,16.67,-8.33,33.33,-8.33
2204,Finished,9 November 2021  7:34 AM,9 November 2021  8:36 AM,1 hour 1 min,0.0,-,-,-
487,Finished,9 November 2021  7:34 AM,9 November 2021  7:39 AM,4 mins 54 secs,100.0,33.33,33.33,33.33
655,Finished,9 November 2021  7:35 AM,9 November 2021  7:56 AM,21 mins 21 secs,16.67,-8.33,33.33,-8.33
1025,Finished,9 November 2021  7:35 AM,9 November 2021  7:45 AM,10 mins 25 secs,16.67,-8.33,33.33,-8.33
1641,Finished,9 November 2021  7:36 AM,9 November 2021  8:36 AM,1 hour,16.67,33.33,-8.33,-8.33
2720,Finished,9 November 2021  7:36 AM,9 November 2021  8:38 AM,1 hour 1 min,0.0,-,-,-
2689,Finished,9 November 2021  7:38 AM,9 November 2021  7:41 AM,3 mins 7 secs,100.0,33.33,33.33,33.33
296,Finished,9 November 2021  7:38 AM,9 November 2021  7:42 AM,4 mins 21 secs,16.67,-8.33,33.33,-8.33
14,Finished,9 November 2021  7:39 AM,9 November 2021  7:50 AM,10 mins 42 secs,-25.0,-8.33,-8.33,-8.33
1434,Finished,9 November 2021  7:39 AM,9 November 2021  7:40 AM,1 min 6 secs,16.67,33.33,-8.33,-8.33
139,Finished,9 November 2021  7:40 AM,9 November 2021  8:01 AM,21 mins 9 secs,16.67,-8.33,33.33,-8.33
877,Finished,9 November 2021  7:41 AM,9 November 2021  8:42 AM,1 hour 1 min,0.0,-,-,-
306,Finished,9 November 2021  7:41 AM,9 November 2021  7:42 AM,1 min 27 secs,16.67,-8.33,33.33,-8.33
2834,Finished,9 November 2021  7:41 AM,9 November 2021  7:43 AM,2 mins 18 secs,16.67,-8.33,-8.33,33.33
293,Finished,9 November 2021  7:41 AM,9 November 2021  7:53 AM,11 mins 19 secs,-25.0,-8.33,-8.33,-8.33
45,Finished,9 November 2021  7:42 AM,9 November 2021  7:57 AM,15 mins 4 secs,-25.0,-8.33,-8.33,-8.33
81,Finished,9 November 2021  7:42 AM,9 November 2021  7:48 AM,6 mins 22 secs,-25.0,-8.33,-8.33,-8.33
308,Finished,9 November 2021  7:42 AM,9 November 2021  7:45 AM,2 mins 55 secs,16.67,-8.33,33.33,-8.33
1379,Finished,9 November 2021  7:42 AM,9 November 2021  8:44 AM,1 hour 1 min,0.0,-,-,-
343,Finished,9 November 2021  7:42 AM,9 November 2021  7:44 AM,2 mins 10 secs,-25.0,-8.33,-8.33,-8.33
990,Finished,9 November 2021  7:42 AM,9 November 2021  7:45 AM,2 mins 6 secs,58.33,-8.33,33.33,33.33
350,Finished,9 November 2021  7:43 AM,9 November 2021  7:51 AM,7 mins 51 secs,16.67,-8.33,-8.33,33.33
348,Finished,9 November 2021  7:43 AM,9 November 2021  7:47 AM,3 mins 35 secs,16.67,33.33,-8.33,-8.33
2834,Finished,9 November 2021  7:43 AM,9 November 2021  8:45 AM,1 hour 1 min,0.0,-,-,-
336,Finished,9 November 2021  7:43 AM,9 November 2021  8:45 AM,1 hour 1 min,-25.0,-8.33,-8.33,-8.33
1182,Finished,9 November 2021  7:43 AM,9 November 2021  8:45 AM,1 hour 1 min,0.0,-,-,-
331,Finished,9 November 2021  7:43 AM,9 November 2021  7:44 AM,57 secs,16.67,-8.33,-8.33,33.33
251,Finished,9 November 2021  7:44 AM,9 November 2021  8:46 AM,1 hour 1 min,0.0,-,-,-
301,Finished,9 November 2021  7:45 AM,9 November 2021  7:50 AM,4 mins 43 secs,58.33,33.33,-8.33,33.33
343,Finished,9 November 2021  7:45 AM,9 November 2021  7:46 AM,1 min 1 sec,-16.67,-8.33,-8.33,-
454,Finished,9 November 2021  7:46 AM,9 November 2021  7:53 AM,6 mins 41 secs,-25.0,-8.33,-8.33,-8.33
98,Finished,9 November 2021  7:47 AM,9 November 2021  7:49 AM,2 mins 27 secs,58.33,-8.33,33.33,33.33
503,Finished,9 November 2021  7:48 AM,9 November 2021  8:10 AM,21 mins 41 secs,-25.0,-8.33,-8.33,-8.33
562,Finished,9 November 2021  7:48 AM,9 November 2021  7:54 AM,5 mins 49 secs,16.67,-8.33,-8.33,33.33
192,Finished,9 November 2021  7:48 AM,9 November 2021  7:55 AM,7 mins 2 secs,58.33,-8.33,33.33,33.33
447,Finished,9 November 2021  7:48 AM,9 November 2021  8:08 AM,19 mins 29 secs,16.67,-8.33,33.33,-8.33
1880,Finished,9 November 2021  7:49 AM,9 November 2021  7:54 AM,5 mins 2 secs,58.33,-8.33,33.33,33.33
3761,Finished,9 November 2021  7:49 AM,9 November 2021  7:54 AM,4 mins 58 secs,58.33,-8.33,33.33,33.33
30,Finished,9 November 2021  7:49 AM,9 November 2021  8:23 AM,33 mins 58 secs,16.67,-8.33,33.33,-8.33
81,Finished,9 November 2021  7:49 AM,9 November 2021  7:50 AM,49 secs,-25.0,-8.33,-8.33,-8.33
1094,Finished,9 November 2021  7:49 AM,9 November 2021  8:51 AM,1 hour 1 min,0.0,-,-,-
283,Finished,9 November 2021  7:50 AM,9 November 2021  8:00 AM,10 mins 18 secs,-25.0,-8.33,-8.33,-8.33
3762,Finished,9 November 2021  7:50 AM,9 November 2021  7:52 AM,2 mins 3 secs,58.33,-8.33,33.33,33.33
14,Finished,9 November 2021  7:50 AM,9 November 2021  7:50 AM,29 secs,-25.0,-8.33,-8.33,-8.33
728,Finished,9 November 2021  7:50 AM,9 November 2021  8:00 AM,10 mins 17 secs,-25.0,-8.33,-8.33,-8.33
14,Finished,9 November 2021  7:51 AM,9 November 2021  7:51 AM,24 secs,-25.0,-8.33,-8.33,-8.33
350,Finished,9 November 2021  7:51 AM,9 November 2021  7:58 AM,6 mins 41 secs,58.33,-8.33,33.33,33.33
1229,Finished,9 November 2021  7:52 AM,9 November 2021  7:56 AM,3 mins 55 secs,16.67,-8.33,33.33,-8.33
3009,Finished,9 November 2021  7:53 AM,9 November 2021  8:55 AM,1 hour 1 min,33.33,-,33.33,-
829,Finished,9 November 2021  7:53 AM,9 November 2021  8:01 AM,7 mins 22 secs,100.0,33.33,33.33,33.33
211,Finished,9 November 2021  7:54 AM,9 November 2021  7:57 AM,3 mins 2 secs,-25.0,-8.33,-8.33,-8.33
3761,Finished,9 November 2021  7:54 AM,9 November 2021  7:55 AM,57 secs,58.33,-8.33,33.33,33.33
562,Finished,9 November 2021  7:54 AM,9 November 2021  8:56 AM,1 hour 1 min,0.0,-,-,-
699,Finished,9 November 2021  7:55 AM,9 November 2021  7:57 AM,2 mins 5 secs,16.67,33.33,-8.33,-8.33
