Email address,State,Started on,Completed,Time taken,Grade/100.00,Q. 1 /16.67,Q. 2 /16.67,Q. 3 /16.67,Q. 4 /16.67,Q. 5 /16.67,Q. 6 /16.67
1934,Finished,11 November 2021  7:21 AM,11 November 2021  7:40 AM,18 mins 28 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
789,Finished,11 November 2021  7:22 AM,11 November 2021  8:00 AM,37 mins 55 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
787,Finished,11 November 2021  7:23 AM,11 November 2021  7:46 AM,22 mins 57 secs,100.0,16.67,16.67,16.67,16.67,16.67,16.67
2331,Finished,11 November 2021  7:24 AM,11 November 2021  7:51 AM,26 mins 43 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
1012,Finished,11 November 2021  7:25 AM,11 November 2021  8:27 AM,1 hour 1 min,0.0,-,-,-,-,-,-
1845,Finished,11 November 2021  7:27 AM,11 November 2021  8:27 AM,1 hour,16.67,-,-,-,16.67,-,-
880,Finished,11 November 2021  7:27 AM,11 November 2021  7:42 AM,14 mins 50 secs,16.67,-,16.67,-,-,-,-
1003,Finished,11 November 2021  7:28 AM,11 November 2021  7:29 AM,1 min 36 secs,62.5,16.67,-4.17,16.67,16.67,0.00,16.67
1033,Finished,11 November 2021  7:29 AM,11 November 2021  8:31 AM,1 hour 1 min,-4.17,-,-,-4.17,-,-,-
2155,Finished,11 November 2021  7:30 AM,11 November 2021  7:50 AM,19 mins 57 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
1007,Finished,11 November 2021  7:30 AM,11 November 2021  8:32 AM,1 hour 1 min,0.0,-,-,-,-,-,-
487,Finished,11 November 2021  7:30 AM,11 November 2021  7:34 AM,3 mins 55 secs,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
587,Finished,11 November 2021  7:31 AM,11 November 2021  7:44 AM,12 mins 54 secs,62.5,16.67,16.67,-4.17,16.67,16.67,0.00
723,Finished,11 November 2021  7:32 AM,11 November 2021  7:59 AM,27 mins 4 secs,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
1573,Finished,11 November 2021  7:32 AM,11 November 2021  8:32 AM,1 hour,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
3039,Finished,11 November 2021  7:32 AM,11 November 2021  8:34 AM,1 hour 1 min,0.0,-,-,-,-,-,-
937,Finished,11 November 2021  7:32 AM,11 November 2021  7:33 AM,41 secs,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
2305,Finished,11 November 2021  7:33 AM,11 November 2021  8:35 AM,1 hour 1 min,0.0,-,-,-,-,-,-
937,Finished,11 November 2021  7:33 AM,11 November 2021  7:33 AM,27 secs,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
487,Finished,11 November 2021  7:34 AM,11 November 2021  7:35 AM,1 min 19 secs,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
461,Finished,11 November 2021  7:34 AM,11 November 2021  7:35 AM,1 min 1 sec,4.17,-4.17,-4.17,-4.17,16.67,0.00,0.00
1123,Finished,11 November 2021  7:34 AM,11 November 2021  8:06 AM,31 mins 29 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
1141,Finished,11 November 2021  7:34 AM,11 November 2021  7:47 AM,12 mins 25 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
3318,Finished,11 November 2021  7:34 AM,11 November 2021  7:36 AM,1 min 45 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
766,Finished,11 November 2021  7:35 AM,11 November 2021  7:57 AM,22 mins 2 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
411,Finished,11 November 2021  7:37 AM,11 November 2021  7:44 AM,6 mins 39 secs,66.67,16.67,16.67,16.67,16.67,0.00,0.00
388,Finished,11 November 2021  7:37 AM,11 November 2021  7:47 AM,9 mins 44 secs,45.83,16.67,16.67,16.67,-4.17,0.00,0.00
2295,Finished,11 November 2021  7:38 AM,11 November 2021  8:09 AM,31 mins 11 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
402,Finished,11 November 2021  7:38 AM,11 November 2021  8:40 AM,1 hour 1 min,33.33,-,-,-,16.67,16.67,-
3074,Finished,11 November 2021  7:39 AM,11 November 2021  7:48 AM,9 mins 30 secs,20.83,-4.17,-4.17,16.67,-4.17,16.67,0.00
470,Finished,11 November 2021  7:39 AM,11 November 2021  7:51 AM,12 mins 4 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
626,Finished,11 November 2021  7:40 AM,11 November 2021  7:53 AM,12 mins 47 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
537,Finished,11 November 2021  7:41 AM,11 November 2021  7:52 AM,11 mins 20 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
396,Finished,11 November 2021  7:42 AM,11 November 2021  8:44 AM,1 hour 1 min,-8.33,-,-4.17,-,-4.17,0.00,0.00
441,Finished,11 November 2021  7:42 AM,11 November 2021  7:53 AM,10 mins 58 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
875,Finished,11 November 2021  7:42 AM,11 November 2021  8:44 AM,1 hour 1 min,-8.33,-,-,-4.17,-4.17,-,-
792,Finished,11 November 2021  7:42 AM,11 November 2021  8:44 AM,1 hour 1 min,0.0,-,-,-,-,-,-
4383,Finished,11 November 2021  7:44 AM,11 November 2021  7:59 AM,15 mins 23 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
1054,Finished,11 November 2021  7:44 AM,11 November 2021  8:07 AM,22 mins 41 secs,4.17,-4.17,-4.17,-,-4.17,16.67,0.00
440,Finished,11 November 2021  7:44 AM,11 November 2021  7:49 AM,5 mins 16 secs,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
1053,Finished,11 November 2021  7:44 AM,11 November 2021  8:06 AM,22 mins 5 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
455,Finished,11 November 2021  7:45 AM,11 November 2021  7:58 AM,13 mins 25 secs,25.0,16.67,-4.17,16.67,-4.17,0.00,0.00
1115,Finished,11 November 2021  7:47 AM,11 November 2021  8:06 AM,18 mins 12 secs,25.0,16.67,-4.17,16.67,-4.17,0.00,0.00
422,Finished,11 November 2021  7:48 AM,11 November 2021  7:56 AM,7 mins 32 secs,16.67,16.67,-,-,-,-,-
1120,Finished,11 November 2021  7:48 AM,11 November 2021  8:05 AM,16 mins 27 secs,25.0,16.67,-4.17,16.67,-4.17,0.00,0.00
411,Finished,11 November 2021  7:49 AM,11 November 2021  7:50 AM,1 min 6 secs,66.67,16.67,16.67,16.67,16.67,0.00,0.00
549,Finished,11 November 2021  7:49 AM,11 November 2021  8:49 AM,1 hour,12.5,-,16.67,-4.17,-,-,-
477,Finished,11 November 2021  7:49 AM,11 November 2021  8:51 AM,1 hour 1 min,0.0,-,-,-,-,-,-
408,Finished,11 November 2021  7:50 AM,11 November 2021  7:50 AM,27 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
416,Finished,11 November 2021  7:50 AM,11 November 2021  7:50 AM,11 secs,0.0,-,-,-,-,-,-
1817,Finished,11 November 2021  7:50 AM,11 November 2021  8:20 AM,30 mins 19 secs,20.83,-4.17,-4.17,-4.17,16.67,16.67,0.00
464,Finished,11 November 2021  7:50 AM,11 November 2021  8:00 AM,9 mins 46 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
3232,Finished,11 November 2021  7:51 AM,11 November 2021  7:56 AM,5 mins 24 secs,100.0,16.67,16.67,16.67,16.67,16.67,16.67
654,Finished,11 November 2021  7:51 AM,11 November 2021  7:52 AM,1 min 20 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
1958,Finished,11 November 2021  7:51 AM,11 November 2021  8:07 AM,15 mins 40 secs,-12.5,-4.17,-4.17,-,-4.17,0.00,0.00
1359,Finished,11 November 2021  7:51 AM,11 November 2021  8:53 AM,1 hour 1 min,0.0,-,-,-,-,-,0.00
6484,Finished,11 November 2021  7:51 AM,11 November 2021  7:53 AM,1 min 26 secs,4.17,-4.17,16.67,-4.17,-4.17,0.00,0.00
470,Finished,11 November 2021  7:51 AM,11 November 2021  7:53 AM,1 min 35 secs,25.0,16.67,16.67,-4.17,-4.17,0.00,0.00
2520,Finished,11 November 2021  7:52 AM,11 November 2021  8:23 AM,31 mins 17 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
760,Finished,11 November 2021  7:52 AM,11 November 2021  8:54 AM,1 hour 1 min,0.0,-,-,-,-,0.00,-
769,Finished,11 November 2021  7:52 AM,11 November 2021  8:54 AM,1 hour 1 min,-12.5,-4.17,-,-4.17,-4.17,-,-
1133,Finished,11 November 2021  7:52 AM,11 November 2021  8:08 AM,16 mins 5 secs,25.0,16.67,-4.17,16.67,-4.17,0.00,0.00
795,Finished,11 November 2021  7:53 AM,11 November 2021  7:58 AM,5 mins 19 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
799,Finished,11 November 2021  7:53 AM,11 November 2021  8:55 AM,1 hour 1 min,8.33,-,-4.17,16.67,-4.17,0.00,-
626,Finished,11 November 2021  7:53 AM,11 November 2021  7:59 AM,6 mins 8 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
537,Finished,11 November 2021  7:53 AM,11 November 2021  7:58 AM,4 mins 34 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
441,Finished,11 November 2021  7:54 AM,11 November 2021  7:56 AM,2 mins 9 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
470,Finished,11 November 2021  7:54 AM,11 November 2021  7:57 AM,2 mins 23 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
403,Finished,11 November 2021  7:54 AM,11 November 2021  8:56 AM,1 hour 1 min,0.0,-,-,-,-,-,-
976,Finished,11 November 2021  7:55 AM,11 November 2021  8:04 AM,9 mins 35 secs,20.83,-4.17,-4.17,-4.17,16.67,16.67,0.00
969,Finished,11 November 2021  7:55 AM,11 November 2021  8:04 AM,9 mins 1 sec,25.0,16.67,16.67,-4.17,-4.17,0.00,0.00
664,Finished,11 November 2021  7:55 AM,11 November 2021  8:57 AM,1 hour 1 min,12.5,-4.17,-,-,16.67,-,-
565,Finished,11 November 2021  7:55 AM,11 November 2021  8:01 AM,6 mins 16 secs,16.67,-,16.67,-,-,-,-
1037,Finished,11 November 2021  7:55 AM,11 November 2021  8:57 AM,1 hour 1 min,0.0,-,-,-,-,-,-
624,Finished,11 November 2021  7:55 AM,11 November 2021  8:01 AM,6 mins 19 secs,16.67,-,-,16.67,-,-,-
827,Finished,11 November 2021  7:55 AM,11 November 2021  8:03 AM,7 mins 38 secs,20.83,-4.17,-4.17,-4.17,16.67,16.67,-
770,Finished,11 November 2021  7:55 AM,11 November 2021  8:01 AM,6 mins 15 secs,0.0,-,-,-,-,-,0.00
675,Finished,11 November 2021  7:55 AM,11 November 2021  8:57 AM,1 hour 1 min,0.0,-,-,-,-,-,-
673,Finished,11 November 2021  7:55 AM,11 November 2021  8:01 AM,5 mins 59 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
629,Finished,11 November 2021  7:55 AM,11 November 2021  8:01 AM,5 mins 58 secs,16.67,-,-,16.67,-,-,-
994,Finished,11 November 2021  7:55 AM,11 November 2021  8:04 AM,8 mins 55 secs,41.67,-4.17,16.67,16.67,-4.17,16.67,0.00
1213,Finished,11 November 2021  7:56 AM,11 November 2021  8:11 AM,15 mins 39 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
715,Finished,11 November 2021  7:56 AM,11 November 2021  8:58 AM,1 hour 1 min,-4.17,-,-4.17,-,-,-,-
825,Finished,11 November 2021  7:56 AM,11 November 2021  8:02 AM,6 mins 23 secs,25.0,-4.17,-4.17,16.67,16.67,0.00,0.00
665,Finished,11 November 2021  7:56 AM,11 November 2021  8:58 AM,1 hour 1 min,-4.17,-4.17,-,-,-,-,-
1241,Finished,11 November 2021  7:56 AM,11 November 2021  8:09 AM,13 mins 27 secs,4.17,-4.17,-4.17,-4.17,16.67,0.00,0.00
762,Finished,11 November 2021  7:56 AM,11 November 2021  8:01 AM,5 mins 30 secs,0.0,-,-,-,-,-,-
779,Finished,11 November 2021  7:56 AM,11 November 2021  8:01 AM,5 mins 27 secs,16.67,-,-,-,-,16.67,-
801,Finished,11 November 2021  7:56 AM,11 November 2021  8:58 AM,1 hour 1 min,0.0,-,-,-,-,-,-
811,Finished,11 November 2021  7:56 AM,11 November 2021  8:58 AM,1 hour 1 min,0.0,-,-,-,-,0.00,0.00
804,Finished,11 November 2021  7:56 AM,11 November 2021  8:58 AM,1 hour 1 min,0.0,-,-,-,-,-,0.00
1383,Finished,11 November 2021  7:56 AM,11 November 2021  8:22 AM,25 mins 49 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
2174,Finished,11 November 2021  7:56 AM,11 November 2021  8:47 AM,50 mins 16 secs,20.83,-4.17,-4.17,-4.17,16.67,16.67,0.00
712,Finished,11 November 2021  7:56 AM,11 November 2021  8:58 AM,1 hour 1 min,0.0,-,-,-,-,-,-
2098,Finished,11 November 2021  7:57 AM,11 November 2021  8:09 AM,11 mins 44 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
735,Finished,11 November 2021  7:57 AM,11 November 2021  7:59 AM,2 mins 10 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
1386,Finished,11 November 2021  7:57 AM,11 November 2021  8:19 AM,22 mins 21 secs,41.67,16.67,-4.17,-4.17,16.67,16.67,0.00
441,Finished,11 November 2021  7:57 AM,11 November 2021  7:58 AM,42 secs,66.67,16.67,16.67,16.67,16.67,0.00,0.00
781,Finished,11 November 2021  7:57 AM,11 November 2021  8:03 AM,5 mins 20 secs,66.67,16.67,16.67,16.67,16.67,0.00,0.00
682,Finished,11 November 2021  7:57 AM,11 November 2021  8:02 AM,4 mins 23 secs,0.0,-,-,-,-,-,-
1221,Finished,11 November 2021  7:57 AM,11 November 2021  8:11 AM,14 mins 2 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
1096,Finished,11 November 2021  7:58 AM,11 November 2021  8:05 AM,7 mins 31 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
1376,Finished,11 November 2021  7:59 AM,11 November 2021  8:18 AM,19 mins 26 secs,4.17,-4.17,16.67,-4.17,-4.17,0.00,0.00
745,Finished,11 November 2021  7:59 AM,11 November 2021  8:02 AM,3 mins 6 secs,-4.17,-,-,-,-4.17,0.00,-
723,Finished,11 November 2021  7:59 AM,11 November 2021  9:01 AM,1 hour 1 min,0.0,-,-,-,-,-,-
820,Finished,11 November 2021  7:59 AM,11 November 2021  9:01 AM,1 hour 1 min,0.0,-,-,-,-,-,-
626,Finished,11 November 2021  8:00 AM,11 November 2021  8:02 AM,2 mins 13 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
481,Finished,11 November 2021  8:00 AM,11 November 2021  9:02 AM,1 hour 1 min,0.0,-,-,-,-,-,-
1010,Finished,11 November 2021  8:00 AM,11 November 2021  9:02 AM,1 hour 1 min,-4.17,-,-4.17,-,-,-,0.00
652,Finished,11 November 2021  8:00 AM,11 November 2021  8:02 AM,1 min 28 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
1240,Finished,11 November 2021  8:00 AM,11 November 2021  8:11 AM,10 mins 51 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
1487,Finished,11 November 2021  8:00 AM,11 November 2021  8:31 AM,30 mins 21 secs,25.0,16.67,16.67,-4.17,-4.17,0.00,0.00
6485,Finished,11 November 2021  8:00 AM,11 November 2021  8:26 AM,25 mins 36 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
1367,Finished,11 November 2021  8:01 AM,11 November 2021  8:20 AM,19 mins 27 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
570,Finished,11 November 2021  8:01 AM,11 November 2021  9:03 AM,1 hour 1 min,0.0,-,-,-,-,-,-
851,Finished,11 November 2021  8:01 AM,11 November 2021  8:04 AM,2 mins 31 secs,-4.17,-,-,-,-4.17,-,-
1110,Finished,11 November 2021  8:02 AM,11 November 2021  8:05 AM,3 mins 21 secs,25.0,16.67,-4.17,16.67,-4.17,0.00,0.00
825,Finished,11 November 2021  8:02 AM,11 November 2021  8:03 AM,48 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
1371,Finished,11 November 2021  8:03 AM,11 November 2021  8:21 AM,17 mins 42 secs,20.83,-4.17,16.67,-4.17,-4.17,16.67,0.00
6486,Finished,11 November 2021  8:03 AM,11 November 2021  8:18 AM,14 mins 39 secs,25.0,16.67,-4.17,16.67,-4.17,0.00,0.00
2241,Finished,11 November 2021  8:04 AM,11 November 2021  9:00 AM,56 mins 3 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
3047,Finished,11 November 2021  8:04 AM,11 November 2021  8:07 AM,3 mins 7 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
6487,Finished,11 November 2021  8:04 AM,11 November 2021  8:39 AM,35 mins 22 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
1290,Finished,11 November 2021  8:04 AM,11 November 2021  8:15 AM,10 mins 57 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
4145,Finished,11 November 2021  8:04 AM,11 November 2021  8:25 AM,20 mins 4 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
1609,Finished,11 November 2021  8:05 AM,11 November 2021  8:40 AM,34 mins 55 secs,41.67,-4.17,16.67,16.67,-4.17,16.67,0.00
4543,Finished,11 November 2021  8:05 AM,11 November 2021  8:44 AM,38 mins 34 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
1532,Finished,11 November 2021  8:05 AM,11 November 2021  8:36 AM,31 mins 16 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
2146,Finished,11 November 2021  8:05 AM,11 November 2021  8:27 AM,22 mins,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
1396,Finished,11 November 2021  8:05 AM,11 November 2021  8:18 AM,13 mins 1 sec,41.67,16.67,16.67,-4.17,-4.17,16.67,0.00
1368,Finished,11 November 2021  8:05 AM,11 November 2021  8:17 AM,11 mins 5 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
1839,Finished,11 November 2021  8:06 AM,11 November 2021  8:30 AM,24 mins 22 secs,41.67,-4.17,16.67,16.67,-4.17,16.67,0.00
1417,Finished,11 November 2021  8:06 AM,11 November 2021  8:22 AM,15 mins 45 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
1477,Finished,11 November 2021  8:06 AM,11 November 2021  8:25 AM,19 mins 4 secs,20.83,-4.17,16.67,-4.17,-4.17,16.67,0.00
1466,Finished,11 November 2021  8:06 AM,11 November 2021  8:27 AM,20 mins 54 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
1391,Finished,11 November 2021  8:06 AM,11 November 2021  9:08 AM,1 hour 1 min,25.0,-4.17,-4.17,16.67,16.67,-,0.00
6488,Finished,11 November 2021  8:06 AM,11 November 2021  8:45 AM,38 mins 18 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
1123,Finished,11 November 2021  8:06 AM,11 November 2021  9:08 AM,1 hour 1 min,0.0,-,-,-,-,-,-
6489,Finished,11 November 2021  8:06 AM,11 November 2021  9:04 AM,57 mins 56 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
1716,Finished,11 November 2021  8:07 AM,11 November 2021  9:09 AM,1 hour 1 min,33.33,-,-,-,16.67,16.67,-
1389,Finished,11 November 2021  8:07 AM,11 November 2021  8:18 AM,11 mins 42 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
1323,Finished,11 November 2021  8:07 AM,11 November 2021  8:17 AM,10 mins 39 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
6490,Finished,11 November 2021  8:07 AM,11 November 2021  8:32 AM,25 mins 13 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
1958,Finished,11 November 2021  8:07 AM,11 November 2021  9:09 AM,1 hour 1 min,-4.17,-,-,-4.17,-,-,-
2222,Finished,11 November 2021  8:07 AM,11 November 2021  8:27 AM,19 mins 59 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
2158,Finished,11 November 2021  8:07 AM,11 November 2021  8:18 AM,10 mins 17 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
1499,Finished,11 November 2021  8:08 AM,11 November 2021  8:31 AM,22 mins 28 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
1596,Finished,11 November 2021  8:08 AM,11 November 2021  8:48 AM,40 mins 3 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
1529,Finished,11 November 2021  8:09 AM,11 November 2021  8:31 AM,22 mins 8 secs,66.67,16.67,16.67,16.67,16.67,0.00,0.00
6491,Finished,11 November 2021  8:10 AM,11 November 2021  8:36 AM,25 mins 51 secs,4.17,-4.17,16.67,-4.17,-4.17,0.00,0.00
1564,Finished,11 November 2021  8:10 AM,11 November 2021  8:41 AM,30 mins 39 secs,41.67,-4.17,-4.17,16.67,16.67,16.67,0.00
1511,Finished,11 November 2021  8:11 AM,11 November 2021  8:34 AM,23 mins 22 secs,20.83,-4.17,-4.17,16.67,-4.17,16.67,0.00
3060,Finished,11 November 2021  8:11 AM,11 November 2021  8:19 AM,8 mins 11 secs,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
1510,Finished,11 November 2021  8:11 AM,11 November 2021  8:33 AM,22 mins 14 secs,41.67,-4.17,16.67,16.67,-4.17,16.67,0.00
6492,Finished,11 November 2021  8:11 AM,11 November 2021  8:32 AM,21 mins 12 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
1240,Finished,11 November 2021  8:11 AM,11 November 2021  8:12 AM,1 min 5 secs,0.0,-,-,-,-,-,-
1640,Finished,11 November 2021  8:11 AM,11 November 2021  8:32 AM,20 mins 49 secs,41.67,16.67,16.67,-4.17,-4.17,16.67,0.00
1427,Finished,11 November 2021  8:12 AM,11 November 2021  8:22 AM,9 mins 29 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
1514,Finished,11 November 2021  8:12 AM,11 November 2021  8:34 AM,22 mins 13 secs,45.83,16.67,-4.17,16.67,16.67,0.00,0.00
1516,Finished,11 November 2021  8:12 AM,11 November 2021  8:34 AM,21 mins 55 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
1447,Finished,11 November 2021  8:13 AM,11 November 2021  8:17 AM,4 mins 39 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
1634,Finished,11 November 2021  8:13 AM,11 November 2021  8:48 AM,35 mins 15 secs,41.67,16.67,-4.17,-4.17,16.67,16.67,0.00
2676,Finished,11 November 2021  8:13 AM,11 November 2021  8:28 AM,15 mins,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
1335,Finished,11 November 2021  8:13 AM,11 November 2021  8:18 AM,4 mins 43 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
3415,Finished,11 November 2021  8:13 AM,11 November 2021  8:43 AM,29 mins 11 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
1352,Finished,11 November 2021  8:14 AM,11 November 2021  9:16 AM,1 hour 1 min,8.33,16.67,-4.17,-,-4.17,-,-
1347,Finished,11 November 2021  8:15 AM,11 November 2021  8:19 AM,4 mins 24 secs,4.17,16.67,-4.17,-4.17,-4.17,-,-
1838,Finished,11 November 2021  8:15 AM,11 November 2021  8:44 AM,29 mins 21 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
1482,Finished,11 November 2021  8:15 AM,11 November 2021  8:20 AM,5 mins 2 secs,25.0,16.67,-4.17,16.67,-4.17,0.00,0.00
1724,Finished,11 November 2021  8:16 AM,11 November 2021  8:55 AM,39 mins 3 secs,25.0,-4.17,16.67,16.67,-4.17,0.00,0.00
1568,Finished,11 November 2021  8:16 AM,11 November 2021  8:20 AM,4 mins 39 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
1539,Finished,11 November 2021  8:16 AM,11 November 2021  8:38 AM,21 mins 53 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
2199,Finished,11 November 2021  8:16 AM,11 November 2021  9:18 AM,1 hour 1 min,16.67,16.67,-,-,-,-,-
2204,Finished,11 November 2021  8:16 AM,11 November 2021  9:18 AM,1 hour 1 min,16.67,-,-,16.67,-,-,-
4251,Finished,11 November 2021  8:17 AM,11 November 2021  8:31 AM,14 mins 24 secs,25.0,16.67,-4.17,16.67,-4.17,0.00,0.00
1368,Finished,11 November 2021  8:17 AM,11 November 2021  8:19 AM,2 mins 32 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
1478,Finished,11 November 2021  8:17 AM,11 November 2021  8:26 AM,8 mins 51 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
4172,Finished,11 November 2021  8:18 AM,11 November 2021  8:30 AM,12 mins 24 secs,25.0,16.67,-4.17,16.67,-4.17,0.00,0.00
6486,Finished,11 November 2021  8:18 AM,11 November 2021  8:19 AM,1 min 2 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
1396,Finished,11 November 2021  8:18 AM,11 November 2021  8:23 AM,4 mins 6 secs,41.67,16.67,16.67,-4.17,-4.17,16.67,0.00
1389,Finished,11 November 2021  8:19 AM,11 November 2021  8:22 AM,3 mins 4 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
1441,Finished,11 November 2021  8:19 AM,11 November 2021  8:24 AM,5 mins 22 secs,-12.5,-4.17,-,-4.17,-4.17,0.00,0.00
1549,Finished,11 November 2021  8:20 AM,11 November 2021  8:39 AM,19 mins 5 secs,41.67,16.67,-4.17,-4.17,16.67,16.67,0.00
6493,Finished,11 November 2021  8:20 AM,11 November 2021  8:31 AM,11 mins 22 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
1554,Finished,11 November 2021  8:20 AM,11 November 2021  8:39 AM,19 mins 3 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
1551,Finished,11 November 2021  8:20 AM,11 November 2021  8:29 AM,8 mins 52 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
1463,Finished,11 November 2021  8:20 AM,11 November 2021  9:22 AM,1 hour 1 min,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
1376,Finished,11 November 2021  8:20 AM,11 November 2021  9:22 AM,1 hour 1 min,0.0,-,-,-,-,-,-
3463,Finished,11 November 2021  8:21 AM,11 November 2021  9:23 AM,1 hour 1 min,0.0,-,-,-,-,-,-
1456,Finished,11 November 2021  8:21 AM,11 November 2021  9:23 AM,1 hour 1 min,0.0,-,-,-,-,-,-
1504,Finished,11 November 2021  8:21 AM,11 November 2021  9:21 AM,1 hour,-4.17,-,-4.17,-,-,-,-
1568,Finished,11 November 2021  8:21 AM,11 November 2021  8:32 AM,11 mins 19 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
1489,Finished,11 November 2021  8:21 AM,11 November 2021  8:31 AM,10 mins 2 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
1386,Finished,11 November 2021  8:21 AM,11 November 2021  8:22 AM,35 secs,0.0,-,-,-,-,-,-
1449,Finished,11 November 2021  8:21 AM,11 November 2021  8:26 AM,4 mins 17 secs,20.83,-4.17,-4.17,-4.17,16.67,16.67,0.00
